sessionID,TARGET
SESSION_265311,1.0
SESSION_265312,1.0
SESSION_265313,10.34
SESSION_265314,2.46
SESSION_265315,5.091927072927074
SESSION_265316,4.244222222222221
SESSION_265317,2.612977957542973
SESSION_265318,2.716666666666667
SESSION_265319,10.79
SESSION_265320,1.0
SESSION_265321,1.0
SESSION_265322,1.0
SESSION_265323,1.0
SESSION_265324,1.0
SESSION_265325,1.0
SESSION_265326,2.285
SESSION_265327,1.0
SESSION_265328,10.89
SESSION_265329,1.0
SESSION_265330,3.55
SESSION_265331,1.0
SESSION_265332,3.844833333333334
SESSION_265333,7.5275
SESSION_265334,22.5
SESSION_265335,1.0
SESSION_265336,2.52790909090909
SESSION_265337,2.0250000000000004
SESSION_265338,5.2504841269841265
SESSION_265339,6.821218115218115
SESSION_265340,1.0
SESSION_265341,14.845
SESSION_265342,4.966809523809525
SESSION_265343,1.0
SESSION_265344,2.0
SESSION_265345,1.0
SESSION_265346,7.373333333333332
SESSION_265347,12.81
SESSION_265348,1.0
SESSION_265349,1.0
SESSION_265350,3.201728807820442
SESSION_265351,1.0
SESSION_265352,1.0
SESSION_265353,17.39
SESSION_265354,3.016666666666667
SESSION_265355,2.9385428027705074
SESSION_265356,1.0
SESSION_265357,1.0
SESSION_265358,3.7038333333333338
SESSION_265359,2.5588506493506493
SESSION_265360,10.382
SESSION_265361,1.0
SESSION_265362,4.755
SESSION_265363,12.85
SESSION_265364,1.0
SESSION_265365,3.0
SESSION_265366,1.0
SESSION_265367,11.6
SESSION_265368,4.66
SESSION_265369,21.4
SESSION_265370,2.473852564102564
SESSION_265371,1.0
SESSION_265372,3.6046111111111117
SESSION_265373,16.68
SESSION_265374,3.53
SESSION_265375,1.0
SESSION_265376,3.4081235431235433
SESSION_265377,3.2460768242659594
SESSION_265378,2.934452380952381
SESSION_265379,1.0
SESSION_265380,1.0
SESSION_265381,5.351071428571429
SESSION_265382,1.0
SESSION_265383,1.0
SESSION_265384,1.0
SESSION_265385,1.0
SESSION_265386,1.0
SESSION_265387,1.0
SESSION_265388,10.97
SESSION_265389,2.69331524031524
SESSION_265390,3.3939611222111234
SESSION_265391,4.168214285714286
SESSION_265392,1.0
SESSION_265393,1.0
SESSION_265394,1.0
SESSION_265395,4.1893021368839936
SESSION_265396,5.26
SESSION_265397,20.04
SESSION_265398,4.885
SESSION_265399,2.5019799680935164
SESSION_265400,3.115867648670589
SESSION_265401,10.8
SESSION_265402,8.559
SESSION_265403,4.204423160173159
SESSION_265404,1.0
SESSION_265405,2.203284792145798
SESSION_265406,4.844512987012988
SESSION_265407,1.0
SESSION_265408,3.2189393939393938
SESSION_265409,12.04
SESSION_265410,1.0
SESSION_265411,1.0
SESSION_265412,1.0
SESSION_265413,2.2716587301587308
SESSION_265414,1.0
SESSION_265415,1.0
SESSION_265416,1.0
SESSION_265417,2.203333333333333
SESSION_265418,14.02
SESSION_265419,1.0
SESSION_265420,3.58
SESSION_265421,2.71
SESSION_265422,4.321730282101798
SESSION_265423,1.0
SESSION_265424,1.0
SESSION_265425,1.0
SESSION_265426,2.0
SESSION_265427,1.0
SESSION_265428,1.0
SESSION_265429,2.9748333333333337
SESSION_265430,1.0
SESSION_265431,14.98
SESSION_265432,1.0
SESSION_265433,3.46
SESSION_265434,1.0
SESSION_265435,1.0
SESSION_265436,1.0
SESSION_265437,2.151121933621934
SESSION_265438,2.4182622339290067
SESSION_265439,5.42
SESSION_265440,3.6566984126984137
SESSION_265441,1.0
SESSION_265442,1.0
SESSION_265443,9.26
SESSION_265444,4.003705128205128
SESSION_265445,1.0
SESSION_265446,1.0
SESSION_265447,1.0
SESSION_265448,1.0
SESSION_265449,17.42
SESSION_265450,6.1240203130203135
SESSION_265451,1.0
SESSION_265452,1.0
SESSION_265453,1.0
SESSION_265454,8.719166666666666
SESSION_265455,6.210000000000001
SESSION_265456,4.63752380952381
SESSION_265457,1.0
SESSION_265458,5.5885476190476195
SESSION_265459,3.4965
SESSION_265460,3.1394897847250793
SESSION_265461,1.0
SESSION_265462,1.0
SESSION_265463,1.0
SESSION_265464,2.941045454545454
SESSION_265465,21.24
SESSION_265466,1.0
SESSION_265467,1.0
SESSION_265468,4.739023809523809
SESSION_265469,1.0
SESSION_265470,16.05
SESSION_265471,2.0
SESSION_265472,2.446427097267934
SESSION_265473,2.383897759103642
SESSION_265474,1.0
SESSION_265475,3.6828937451437445
SESSION_265476,3.635
SESSION_265477,1.0
SESSION_265478,1.0
SESSION_265479,2.31
SESSION_265480,1.0
SESSION_265481,8.5
SESSION_265482,3.738249999999999
SESSION_265483,3.0754252217584717
SESSION_265484,1.0
SESSION_265485,2.785884171384171
SESSION_265486,1.0
SESSION_265487,1.0
SESSION_265488,1.0
SESSION_265489,1.0
SESSION_265490,3.72
SESSION_265491,3.5975
SESSION_265492,23.32
SESSION_265493,3.64
SESSION_265494,1.0
SESSION_265495,13.88
SESSION_265496,1.0
SESSION_265497,2.912116367292839
SESSION_265498,1.0
SESSION_265499,1.0
SESSION_265500,1.0
SESSION_265501,2.5314420061067184
SESSION_265502,1.0
SESSION_265503,1.0
SESSION_265504,1.0
SESSION_265505,1.0
SESSION_265506,3.015
SESSION_265507,2.21
SESSION_265508,4.964973665223666
SESSION_265509,1.0
SESSION_265510,28.15
SESSION_265511,1.0
SESSION_265512,5.0409444444444444
SESSION_265513,2.6251666666666664
SESSION_265514,1.0
SESSION_265515,3.13
SESSION_265516,1.0
SESSION_265517,1.0
SESSION_265518,3.008
SESSION_265519,2.0
SESSION_265520,4.2625
SESSION_265521,1.0
SESSION_265522,1.0
SESSION_265523,11.48
SESSION_265524,1.0
SESSION_265525,1.0
SESSION_265526,7.95
SESSION_265527,1.0
SESSION_265528,1.0
SESSION_265529,2.167049589299589
SESSION_265530,2.3593333333333333
SESSION_265531,1.0
SESSION_265532,8.29
SESSION_265533,3.3582380952380952
SESSION_265534,1.0
SESSION_265535,4.260190476190476
SESSION_265536,1.0
SESSION_265537,20.22
SESSION_265538,18.15
SESSION_265539,2.818145242055845
SESSION_265540,2.3191071428571433
SESSION_265541,1.0
SESSION_265542,1.0
SESSION_265543,25.58
SESSION_265544,1.0
SESSION_265545,4.95
SESSION_265546,2.215119047619048
SESSION_265547,8.57
SESSION_265548,1.0
SESSION_265549,3.23
SESSION_265550,4.34
SESSION_265551,1.0
SESSION_265552,2.3721428571428573
SESSION_265553,10.035
SESSION_265554,2.731333333333333
SESSION_265555,2.72617719569844
SESSION_265556,2.6321507936507937
SESSION_265557,1.0
SESSION_265558,6.96
SESSION_265559,1.0
SESSION_265560,4.45
SESSION_265561,2.78351426335234
SESSION_265562,8.2325
SESSION_265563,4.2625
SESSION_265564,3.1179080025858137
SESSION_265565,1.0
SESSION_265566,2.9385428027705074
SESSION_265567,1.0
SESSION_265568,1.0
SESSION_265569,5.03
SESSION_265570,2.0
SESSION_265571,1.0
SESSION_265572,1.0
SESSION_265573,2.0159197791329264
SESSION_265574,4.75965873015873
SESSION_265575,2.6686666666666667
SESSION_265576,1.0
SESSION_265577,1.0
SESSION_265578,1.0
SESSION_265579,4.02
SESSION_265580,1.0
SESSION_265581,1.0
SESSION_265582,5.22
SESSION_265583,1.0
SESSION_265584,1.0
SESSION_265585,1.0
SESSION_265586,3.5108333333333333
SESSION_265587,10.57
SESSION_265588,1.0
SESSION_265589,1.0
SESSION_265590,3.02
SESSION_265591,7.56
SESSION_265592,8.01
SESSION_265593,13.72
SESSION_265594,1.0
SESSION_265595,17.96
SESSION_265596,15.94
SESSION_265597,1.0
SESSION_265598,1.0
SESSION_265599,9.942666666666666
SESSION_265600,9.112
SESSION_265601,1.972
SESSION_265602,4.703373015873016
SESSION_265603,2.185911685362793
SESSION_265604,1.0
SESSION_265605,2.028131255750417
SESSION_265606,10.150952380952381
SESSION_265607,1.0
SESSION_265608,8.47
SESSION_265609,3.909797619047619
SESSION_265610,6.0
SESSION_265611,1.0
SESSION_265612,1.0
SESSION_265613,4.443333333333333
SESSION_265614,2.2779581529581527
SESSION_265615,3.62
SESSION_265616,1.0
SESSION_265617,6.465666666666667
SESSION_265618,2.953478021978022
SESSION_265619,1.0
SESSION_265620,33.05
SESSION_265621,3.570866961469904
SESSION_265622,1.0
SESSION_265623,1.0
SESSION_265624,3.0
SESSION_265625,1.0
SESSION_265626,1.0
SESSION_265627,1.0
SESSION_265628,3.5717932900432903
SESSION_265629,2.0
SESSION_265630,12.08
SESSION_265631,10.54
SESSION_265632,2.0555000000000003
SESSION_265633,14.38
SESSION_265634,1.0
SESSION_265635,1.0
SESSION_265636,1.0
SESSION_265637,14.54
SESSION_265638,3.7832539682539688
SESSION_265639,1.0
SESSION_265640,8.9
SESSION_265641,7.187333333333332
SESSION_265642,1.0
SESSION_265643,3.8127073013498163
SESSION_265644,2.7259523809523802
SESSION_265645,4.59
SESSION_265646,1.0
SESSION_265647,11.38
SESSION_265648,1.0
SESSION_265649,1.0
SESSION_265650,1.0
SESSION_265651,1.0
SESSION_265652,3.43
SESSION_265653,2.363585600523809
SESSION_265654,1.0
SESSION_265655,1.0
SESSION_265656,1.0
SESSION_265657,1.0
SESSION_265658,2.005
SESSION_265659,3.470379101161996
SESSION_265660,6.8516666666666675
SESSION_265661,2.5338333333333334
SESSION_265662,3.34633535908536
SESSION_265663,10.198500000000001
SESSION_265664,4.46
SESSION_265665,2.7967170826902157
SESSION_265666,1.0
SESSION_265667,1.0
SESSION_265668,1.0
SESSION_265669,3.9283412698412707
SESSION_265670,11.44
SESSION_265671,1.0
SESSION_265672,3.0432787114845947
SESSION_265673,3.6
SESSION_265674,1.0
SESSION_265675,1.0
SESSION_265676,2.8738372702780413
SESSION_265677,2.262547619047619
SESSION_265678,2.9666785714285715
SESSION_265679,20.88
SESSION_265680,3.114892607392607
SESSION_265681,2.3681364917964287
SESSION_265682,2.9643095238095243
SESSION_265683,4.01
SESSION_265684,2.0
SESSION_265685,7.45
SESSION_265686,1.0
SESSION_265687,2.5412589493839493
SESSION_265688,2.0
SESSION_265689,9.853333333333333
SESSION_265690,1.0
SESSION_265691,17.05
SESSION_265692,1.0
SESSION_265693,1.0
SESSION_265694,6.531666666666666
SESSION_265695,1.0
SESSION_265696,5.88
SESSION_265697,3.497833333333333
SESSION_265698,1.0
SESSION_265699,7.62
SESSION_265700,4.019
SESSION_265701,1.0
SESSION_265702,3.74
SESSION_265703,9.66
SESSION_265704,1.0
SESSION_265705,1.0
SESSION_265706,16.24
SESSION_265707,1.0
SESSION_265708,1.0
SESSION_265709,3.726404761904762
SESSION_265710,2.14
SESSION_265711,1.0
SESSION_265712,5.13
SESSION_265713,3.141166666666667
SESSION_265714,2.01
SESSION_265715,2.2392525251636286
SESSION_265716,1.0
SESSION_265717,1.0
SESSION_265718,4.151487898367542
SESSION_265719,7.455
SESSION_265720,4.1
SESSION_265721,10.38
SESSION_265722,4.054639971139972
SESSION_265723,8.605
SESSION_265724,1.0
SESSION_265725,1.0
SESSION_265726,8.83
SESSION_265727,7.47
SESSION_265728,1.0
SESSION_265729,4.4459951159951165
SESSION_265730,1.0
SESSION_265731,2.760655067155067
SESSION_265732,4.432416666666667
SESSION_265733,1.0
SESSION_265734,2.4162569469615947
SESSION_265735,1.0
SESSION_265736,9.966000000000001
SESSION_265737,5.34
SESSION_265738,1.0
SESSION_265739,1.0
SESSION_265740,1.0
SESSION_265741,6.98254761904762
SESSION_265742,1.0
SESSION_265743,1.0
SESSION_265744,2.0
SESSION_265745,6.8
SESSION_265746,1.0
SESSION_265747,1.0
SESSION_265748,1.0
SESSION_265749,1.0
SESSION_265750,9.93
SESSION_265751,2.481277079114176
SESSION_265752,10.597000000000001
SESSION_265753,1.0
SESSION_265754,23.12
SESSION_265755,3.138595238095238
SESSION_265756,1.0
SESSION_265757,2.5019799680935164
SESSION_265758,7.435
SESSION_265759,1.0
SESSION_265760,1.0
SESSION_265761,1.0
SESSION_265762,4.18703009284541
SESSION_265763,17.03
SESSION_265764,2.7967170826902157
SESSION_265765,1.0
SESSION_265766,2.184571522540842
SESSION_265767,2.519758559251206
SESSION_265768,1.0
SESSION_265769,2.590340130973258
SESSION_265770,2.000769230769231
SESSION_265771,1.0
SESSION_265772,2.3014782994782994
SESSION_265773,2.0291532218850374
SESSION_265774,1.0
SESSION_265775,21.11
SESSION_265776,2.02
SESSION_265777,1.0
SESSION_265778,7.37
SESSION_265779,2.27
SESSION_265780,1.0
SESSION_265781,2.622999805621179
SESSION_265782,7.307670024420024
SESSION_265783,3.270032183987975
SESSION_265784,4.314301587301588
SESSION_265785,2.7185038928391867
SESSION_265786,2.695
SESSION_265787,2.0
SESSION_265788,3.7942261904761905
SESSION_265789,3.2195137085137078
SESSION_265790,33.99
SESSION_265791,1.0
SESSION_265792,2.1227769230769233
SESSION_265793,1.0
SESSION_265794,1.0
SESSION_265795,2.4373333333333336
SESSION_265796,4.236537900055926
SESSION_265797,1.0
SESSION_265798,19.47
SESSION_265799,1.0
SESSION_265800,2.694928571428572
SESSION_265801,11.73
SESSION_265802,8.73
SESSION_265803,2.712944444444444
SESSION_265804,1.0
SESSION_265805,2.7492857142857146
SESSION_265806,1.0
SESSION_265807,6.0
SESSION_265808,17.28
SESSION_265809,1.0
SESSION_265810,2.13
SESSION_265811,2.563011209097326
SESSION_265812,2.288440476190476
SESSION_265813,3.4683333333333337
SESSION_265814,1.0
SESSION_265815,7.838333333333333
SESSION_265816,24.1
SESSION_265817,5.646428571428571
SESSION_265818,1.0
SESSION_265819,14.04
SESSION_265820,1.0
SESSION_265821,2.835
SESSION_265822,1.0
SESSION_265823,1.0
SESSION_265824,1.0
SESSION_265825,3.3817095298822535
SESSION_265826,1.0
SESSION_265827,1.0
SESSION_265828,16.34
SESSION_265829,4.85
SESSION_265830,3.99
SESSION_265831,4.8486732546779
SESSION_265832,1.0
SESSION_265833,1.0
SESSION_265834,2.765
SESSION_265835,5.72
SESSION_265836,8.773166666666667
SESSION_265837,3.335
SESSION_265838,1.0
SESSION_265839,6.275658730158731
SESSION_265840,3.725517031171442
SESSION_265841,3.168
SESSION_265842,1.0
SESSION_265843,1.0
SESSION_265844,1.0
SESSION_265845,1.0
SESSION_265846,2.84
SESSION_265847,4.015734126984127
SESSION_265848,4.22
SESSION_265849,1.0
SESSION_265850,4.32
SESSION_265851,1.0
SESSION_265852,1.0
SESSION_265853,1.0
SESSION_265854,2.76
SESSION_265855,1.0
SESSION_265856,1.0
SESSION_265857,1.0
SESSION_265858,1.0
SESSION_265859,8.38
SESSION_265860,1.0
SESSION_265861,1.0
SESSION_265862,2.357158552232083
SESSION_265863,3.19
SESSION_265864,1.0
SESSION_265865,1.0
SESSION_265866,2.9589999999999996
SESSION_265867,1.0
SESSION_265868,2.005
SESSION_265869,1.0
SESSION_265870,28.2
SESSION_265871,11.6
SESSION_265872,25.27
SESSION_265873,1.0
SESSION_265874,12.16
SESSION_265875,7.51
SESSION_265876,2.4236678226744033
SESSION_265877,1.0
SESSION_265878,1.0
SESSION_265879,1.0
SESSION_265880,4.3404960317460315
SESSION_265881,1.0
SESSION_265882,5.87
SESSION_265883,4.788571428571428
SESSION_265884,7.873428571428572
SESSION_265885,1.0
SESSION_265886,1.0
SESSION_265887,29.33
SESSION_265888,3.0226666666666664
SESSION_265889,2.9866666666666664
SESSION_265890,3.1743688097945726
SESSION_265891,4.94
SESSION_265892,1.0
SESSION_265893,2.7107652184416895
SESSION_265894,1.0
SESSION_265895,1.0
SESSION_265896,1.0
SESSION_265897,3.61
SESSION_265898,24.6
SESSION_265899,1.0
SESSION_265900,2.367228327228327
SESSION_265901,8.465
SESSION_265902,20.75
SESSION_265903,1.0
SESSION_265904,1.0
SESSION_265905,1.0
SESSION_265906,2.1933333333333334
SESSION_265907,1.0
SESSION_265908,1.0
SESSION_265909,1.0
SESSION_265910,2.020936810090036
SESSION_265911,1.0
SESSION_265912,1.0
SESSION_265913,1.0
SESSION_265914,4.03
SESSION_265915,1.0
SESSION_265916,3.3049444444444447
SESSION_265917,6.805
SESSION_265918,10.78
SESSION_265919,2.536269841269841
SESSION_265920,2.01
SESSION_265921,23.97
SESSION_265922,7.86
SESSION_265923,1.0
SESSION_265924,16.31
SESSION_265925,2.38
SESSION_265926,2.7425
SESSION_265927,4.138333333333333
SESSION_265928,5.76
SESSION_265929,4.929166666666667
SESSION_265930,12.33
SESSION_265931,1.0
SESSION_265932,1.0
SESSION_265933,3.8033333333333332
SESSION_265934,13.65
SESSION_265935,2.34
SESSION_265936,15.56
SESSION_265937,2.416666666666667
SESSION_265938,1.0
SESSION_265939,1.0
SESSION_265940,1.0
SESSION_265941,5.874142857142857
SESSION_265942,1.0
SESSION_265943,1.0
SESSION_265944,1.0
SESSION_265945,5.035
SESSION_265946,1.0
SESSION_265947,2.01
SESSION_265948,1.0
SESSION_265949,5.7829999999999995
SESSION_265950,5.095
SESSION_265951,2.2392525251636286
SESSION_265952,1.0
SESSION_265953,2.0
SESSION_265954,1.9908333333333335
SESSION_265955,9.27
SESSION_265956,1.0
SESSION_265957,1.0
SESSION_265958,1.0
SESSION_265959,1.0
SESSION_265960,3.7726309523809523
SESSION_265961,1.0
SESSION_265962,22.05
SESSION_265963,13.7
SESSION_265964,1.0
SESSION_265965,1.0
SESSION_265966,3.65
SESSION_265967,1.0
SESSION_265968,8.423333333333334
SESSION_265969,4.9
SESSION_265970,2.2727380952380956
SESSION_265971,1.0
SESSION_265972,2.9433333333333334
SESSION_265973,12.18
SESSION_265974,6.577666666666666
SESSION_265975,1.0
SESSION_265976,1.0
SESSION_265977,4.81
SESSION_265978,1.0
SESSION_265979,24.67
SESSION_265980,3.2595238095238095
SESSION_265981,1.0
SESSION_265982,2.6873332129571175
SESSION_265983,1.0
SESSION_265984,1.0
SESSION_265985,1.0
SESSION_265986,2.34125
SESSION_265987,1.94
SESSION_265988,1.0
SESSION_265989,9.81
SESSION_265990,2.9423333333333335
SESSION_265991,2.055
SESSION_265992,8.675
SESSION_265993,8.372166666666667
SESSION_265994,1.0
SESSION_265995,21.91
SESSION_265996,1.0
SESSION_265997,10.25
SESSION_265998,6.37
SESSION_265999,4.637015713045125
SESSION_266000,1.0
SESSION_266001,11.45
SESSION_266002,4.240396825396825
SESSION_266003,4.1375
SESSION_266004,1.0
SESSION_266005,1.0
SESSION_266006,3.2020121645681003
SESSION_266007,2.915
SESSION_266008,3.6170158730158737
SESSION_266009,1.0
SESSION_266010,2.370071428571429
SESSION_266011,1.0
SESSION_266012,13.189333333333334
SESSION_266013,1.0
SESSION_266014,3.17
SESSION_266015,1.0
SESSION_266016,9.03
SESSION_266017,1.0
SESSION_266018,2.228607142857143
SESSION_266019,4.599948504267154
SESSION_266020,4.310946581196582
SESSION_266021,1.0
SESSION_266022,2.3914501887001887
SESSION_266023,13.325166666666666
SESSION_266024,10.01
SESSION_266025,13.305
SESSION_266026,3.3236572943328695
SESSION_266027,9.77
SESSION_266028,1.0
SESSION_266029,3.3939611222111234
SESSION_266030,36.71
SESSION_266031,2.527672566296793
SESSION_266032,4.579904601117836
SESSION_266033,4.53
SESSION_266034,3.52
SESSION_266035,1.0
SESSION_266036,1.0
SESSION_266037,5.065
SESSION_266038,1.0
SESSION_266039,16.08
SESSION_266040,1.0
SESSION_266041,1.0
SESSION_266042,1.0
SESSION_266043,7.54
SESSION_266044,2.090527777777778
SESSION_266045,9.76
SESSION_266046,1.0
SESSION_266047,6.0225
SESSION_266048,1.0
SESSION_266049,2.73
SESSION_266050,5.73
SESSION_266051,4.27
SESSION_266052,17.52
SESSION_266053,4.202039943680961
SESSION_266054,1.0
SESSION_266055,3.3616666666666664
SESSION_266056,21.96
SESSION_266057,2.177421717171717
SESSION_266058,1.0
SESSION_266059,13.343333333333332
SESSION_266060,1.0
SESSION_266061,3.2989881980334763
SESSION_266062,1.0
SESSION_266063,1.0
SESSION_266064,2.2602054334554333
SESSION_266065,1.0
SESSION_266066,1.0
SESSION_266067,11.81
SESSION_266068,2.7035
SESSION_266069,1.97
SESSION_266070,5.94
SESSION_266071,4.355583333333334
SESSION_266072,2.75
SESSION_266073,1.0
SESSION_266074,1.0
SESSION_266075,1.0
SESSION_266076,1.0
SESSION_266077,3.6130759507014973
SESSION_266078,2.64
SESSION_266079,1.0
SESSION_266080,3.6442857142857146
SESSION_266081,3.3509266525957697
SESSION_266082,13.73
SESSION_266083,1.0
SESSION_266084,1.0
SESSION_266085,1.0
SESSION_266086,3.896799392600863
SESSION_266087,2.75
SESSION_266088,3.76
SESSION_266089,12.17
SESSION_266090,17.53
SESSION_266091,1.0
SESSION_266092,1.0
SESSION_266093,5.685
SESSION_266094,4.130413752913753
SESSION_266095,1.0
SESSION_266096,3.220595238095238
SESSION_266097,1.0
SESSION_266098,3.748511904761904
SESSION_266099,2.0
SESSION_266100,17.07
SESSION_266101,5.01154761904762
SESSION_266102,2.666686507936509
SESSION_266103,1.0
SESSION_266104,1.0
SESSION_266105,4.651666666666667
SESSION_266106,1.0
SESSION_266107,5.124714285714285
SESSION_266108,3.286234126984127
SESSION_266109,1.0
SESSION_266110,2.920948717948718
SESSION_266111,3.291015007558297
SESSION_266112,7.8566666666666665
SESSION_266113,2.1059551868802444
SESSION_266114,2.277131322482427
SESSION_266115,1.0
SESSION_266116,1.0
SESSION_266117,4.05
SESSION_266118,2.725
SESSION_266119,2.99
SESSION_266120,7.85
SESSION_266121,15.7
SESSION_266122,11.86
SESSION_266123,14.88
SESSION_266124,17.54
SESSION_266125,1.0
SESSION_266126,1.0
SESSION_266127,1.0
SESSION_266128,1.0
SESSION_266129,1.0
SESSION_266130,1.0
SESSION_266131,2.0
SESSION_266132,7.19
SESSION_266133,8.518214285714286
SESSION_266134,1.0
SESSION_266135,8.46640476190476
SESSION_266136,2.7631064417296916
SESSION_266137,1.0
SESSION_266138,1.0
SESSION_266139,1.0
SESSION_266140,1.0
SESSION_266141,2.8097471641145084
SESSION_266142,1.0
SESSION_266143,1.0
SESSION_266144,2.856194431221957
SESSION_266145,5.415849206349208
SESSION_266146,1.0
SESSION_266147,4.585
SESSION_266148,4.31
SESSION_266149,16.57
SESSION_266150,3.735
SESSION_266151,1.0
SESSION_266152,1.0
SESSION_266153,1.0
SESSION_266154,1.0
SESSION_266155,1.0
SESSION_266156,5.71
SESSION_266157,6.869
SESSION_266158,2.1542036569381775
SESSION_266159,8.29
SESSION_266160,1.0
SESSION_266161,1.0
SESSION_266162,1.0
SESSION_266163,4.22
SESSION_266164,1.0
SESSION_266165,1.0
SESSION_266166,4.41
SESSION_266167,1.0
SESSION_266168,1.0
SESSION_266169,3.7662045454545465
SESSION_266170,1.0
SESSION_266171,1.0
SESSION_266172,2.9913935147847224
